-0BIyqJj9ZU_000030,people belly laughing
-0UuUoXQUoI_000107,playing double bass
-2-wdcN5vOw_000017,train whistling
-23CeprtibU_000030,chainsawing trees
-2Dm0VjW8oM_000001,"pigeon, dove cooing"
-2sOH8XovEE_000484,playing table tennis
-3Kv4fdm7Uk_000030,playing steelpan
-4bPiXbovf0_000008,air conditioning noise
-5CGQGSFGyg_000060,playing electronic organ
-5z9IXBJefc_000227,playing djembe
-79qo5MUYBk_000207,train whistling
-7TanrCbmME_000030,child singing
-7sg--aJdrc_000049,gibbon howling
-7tYmeOmsRg_000058,people eating crisps
-7tYmeOmsRg_000180,people eating crisps
-86gl1hp1Aw_000105,parrot talking
-8cgbhIR_pw_000030,playing acoustic guitar
-A3zsFeU_OI_000030,people sniggering
-ANxUxvGASw_000010,"subway, metro, underground"
-ByoSbgzr4M_000000,tapping guitar
-CZ1LIc8aos_000020,car passing by
-Cr0WQoFQQs_000045,elk bugling
-Cv3gOXEoxA_000040,fox barking
-D64b_8YJK4_000046,barn swallow calling
-E5o64ACjm0_000017,lathe spinning
-FoTxwPOz3U_000000,"child speech, kid speaking"
-GOaBCyC5Js_000087,playing cornet
-GW1J75oAKU_000304,"playing violin, fiddle"
-HMEhGV38GM_000216,playing congas
-IKnJa9U66I_000150,using sewing machines
