,class,split,Name_correct
0,people marching,test,---g-f_I2yQ_000001
36,people coughing,test,--U7joUcTCo_000000
52,female singing,test,--i-y1v8Hy8_000000
78,people belly laughing,test,-0BIyqJj9ZU_000030
93,playing double bass,test,-0UuUoXQUoI_000107
108,missile launch,test,-0Zg_dXR_6I_000013
117,horse neighing,test,-0jeONf82dE_000021
126,lighting firecrackers,test,-0p7hKXZ1ww_000030
129,cow lowing,test,-0pJqpNjft4_000267
133,people finger snapping,test,-0vPFx-wRRI_000030
136,fire crackling,test,-0yRK50zyTI_000030
154,people battle cry,test,-1BtY81-D54_000130
158,pumping water,test,-1EXhfqLLwQ_000150
194,car engine knocking,test,-1pRmoJIGQc_000010
202,train whistling,test,-2-wdcN5vOw_000017
205,chainsawing trees,test,-23CeprtibU_000030
213,"pigeon, dove cooing",test,-2Dm0VjW8oM_000001
232,tapping guitar,test,-2RPPODqLy4_000030
252,reversing beeps,test,-2sE5CH8Wb8_000030
255,playing table tennis,test,-2sOH8XovEE_000484
260,pig oinking,test,-2xiZDEuHd8_000030
265,thunder,test,-3-4qmWSJXU_000030
293,playing steelpan,test,-3Kv4fdm7Uk_000030
303,running electric fan,test,-3RH8_aeZkk_000105
312,car engine starting,test,-3YWuPXHknk_000030
315,chopping food,test,-3b9gwBYXp8_000503
335,wind noise,test,-3rHVsIj1M8_000030
354,driving buses,test,-3z5mFRgbxc_000030
359,"donkey, ass braying",test,-40nDU5Ecgg_000130
361,striking pool,test,-42aitlKedE_000574
368,playing glockenspiel,test,-4DpBHTuc88_000075
389,air conditioning noise,test,-4bPiXbovf0_000008
400,playing clarinet,test,-4kkGS4-qVM_000010
408,horse clip-clop,test,-4pmCrSdMhg_000030
413,playing saxophone,test,-4viN_EoxOA_000000
425,playing electronic organ,test,-5CGQGSFGyg_000060
472,playing djembe,test,-5z9IXBJefc_000227
475,baltimore oriole calling,test,-615mGonUqU_000232
522,civil defense siren,test,-6u76q0L5o8_000067
536,train whistling,test,-79qo5MUYBk_000207
542,eating with cutlery,test,-7IhwezUrUA_000590
546,child singing,test,-7TanrCbmME_000030
553,"cattle, bovinae cowbell",test,-7YESdyyHVw_000010
565,gibbon howling,test,-7sg--aJdrc_000039
566,gibbon howling,test,-7sg--aJdrc_000049
567,people eating crisps,test,-7tYmeOmsRg_000058
568,people eating crisps,test,-7tYmeOmsRg_000180
588,parrot talking,test,-86gl1hp1Aw_000105
591,male singing,test,-8C-gydUbR8_000030
620,playing acoustic guitar,test,-8cgbhIR_pw_000030
629,"alligators, crocodiles hissing",test,-8lzdlqUtJQ_000061
633,dog bow-wow,test,-8pCMgGKZY8_000012
708,church bell ringing,test,-A1o1Egi20c_000060
713,people sniggering,test,-A3zsFeU_OI_000030
719,people running,test,-ABOfhcXwt8_000017
732,strike lighter,test,-AIzKe9X0hA_000006
740,wood thrush calling,test,-AMsYmKRnWE_000008
744,"subway, metro, underground",test,-ANxUxvGASw_000010
756,people eating,test,-AeiYb4vDK0_000340
770,eating with cutlery,test,-Am9MfJ6Z2o_000060
824,underwater bubbling,test,-BftHoV-kXI_000168
832,disc scratching,test,-BmjFZ1xu5Q_000263
847,playing synthesizer,test,-By6I234TSs_000010
850,tapping guitar,test,-ByoSbgzr4M_000000
871,plastic bottle crushing,test,-CGkSDY0mWI_000096
874,female singing,test,-COelgvUEW4_000016
881,car passing by,test,-CZ1LIc8aos_000020
901,elk bugling,test,-Cr0WQoFQQs_000045
904,fox barking,test,-Cv3gOXEoxA_000040
922,barn swallow calling,test,-D64b_8YJK4_000046
954,playing timpani,test,-DnZ_ZY3lgA_000160
967,playing double bass,test,-DwwSHC2jLs_000102
976,lathe spinning,test,-E5o64ACjm0_000017
1010,playing castanets,test,-Ezk-jIm6kM_000170
1032,people screaming,test,-FKrYTj_eCU_000000
1064,"child speech, kid speaking",test,-FoTxwPOz3U_000000
1068,cat purring,test,-G04QpzSpbU_000020
1094,mosquito buzzing,test,-GLVzwHQwtw_000069
1097,playing cornet,test,-GOaBCyC5Js_000087
1098,playing cornet,test,-GOaBCyC5Js_000113
1104,"playing violin, fiddle",test,-GW1J75oAKU_000304
1125,toilet flushing,test,-Gr9P8Abnlk_000110
1151,"railroad car, train wagon",test,-HAoExLVs6Q_000380
1163,playing congas,test,-HMEhGV38GM_000216
1203,squishing water,test,-Hwec_jA5bI_000044
1215,writing on blackboard with chalk,test,-I3nR4HZK-E_000072
1234,using sewing machines,test,-IKnJa9U66I_000150
1237,extending ladders,test,-ILKJyVxhBI_000617
1247,female singing,test,-IZbvEO9wzU_000030
1253,people whistling,test,-Igq1W20Gi8_000000
1255,police radio chatter,test,-Ii-kc3ufho_000106
1272,playing sitar,test,-IvJaK7HLtQ_000030
1274,duck quacking,test,-JBH9j7-h8U_000030
1279,train whistling,test,-JGpAlLrSD0_000458
1281,chicken crowing,test,-JJmkQYZA-4_000020
1292,coyote howling,test,-JTbHL7OKf0_000052
1295,playing accordion,test,-JUBdOr8Hes_000030
1297,gibbon howling,test,-JUhUI_KvUI_000026
1341,frog croaking,test,-JzMCtGCh4o_000000
1342,people marching,test,-K-ccLMFE5M_000245
1343,people marching,test,-K-ccLMFE5M_000259
1344,female singing,test,-K1BRF6qng8_000030
1353,playing cello,test,-KA76yUSK44_000240
1356,snake rattling,test,-KBH8YmHR-0_000050
1358,wind chime,test,-KCYC-n5Uag_000022
1378,rapping,test,-KTabIWnPSg_000021
1399,playing tennis,test,-KqXcm-I2zY_000087
1400,playing tennis,test,-KqXcm-I2zY_000162
1465,tractor digging,test,-Lmibx_Iu_E_000173
1472,airplane flyby,test,-Lv13WPa4xk_000170
1478,sea waves,test,-LxtesAXWIU_000032
1479,sea waves,test,-LxtesAXWIU_000042
1485,people shuffling,test,-M6K3QoHh40_000030
1486,bird squawking,test,-M7ZNV6gLo0_000310
1498,chopping food,test,-MIwX2AaUas_000158
1532,playing bugle,test,-N00SskHxS4_000529
1539,dinosaurs bellowing,test,-NCa3eFLULw_000221
1545,elk bugling,test,-NQl3o-CGwY_000098
1546,pumping water,test,-NRx0SBMjo0_000024
1593,cat hissing,test,-NwBdmVSg1w_000000
1602,playing tennis,test,-O4W3NA5-uA_000150
1608,tapping guitar,test,-OAyRsvFGgc_000030
1612,playing darts,test,-OEJFMpQ-ko_000159
1622,chopping wood,test,-OJzsMV1G1A_000061
1641,"engine accelerating, revving, vroom",test,-OVb-UG8yJw_000030
1666,roller coaster running,test,-OxoxrlzLXA_000045
1668,shot football,test,-P2cxvGQUvk_000235
1712,parrot talking,test,-PvlrLjIAYo_000009
1716,eating with cutlery,test,-PyXfNxnHKs_000110
1724,cat hissing,test,-Q3MX7Tgx_E_000111
1756,car passing by,test,-Q_UXiwWR_c_000030
1768,playing bass drum,test,-Qowmc0P9ic_000034
1772,people running,test,-QsPqh8Kyrc_000170
1782,playing trombone,test,-R4Vw5lNMPM_000010
1787,fire truck siren,test,-RBs9pPhHY8_000030
1799,playing darts,test,-RO4IF8Qv3c_000369
1806,"heart sounds, heartbeat",test,-RUIfdLiXdk_000045
1810,slot machine,test,-RUvAmkAcgw_000707
1836,cattle mooing,test,-S-TDT5oq0Q_000290
1866,opening or closing drawers,test,-SWaCArvQug_000021
1876,dog whimpering,test,-Sd-j0rKeKw_000030
1903,"motorboat, speedboat acceleration",test,-T2MO0xBNwM_000026
1905,footsteps on snow,test,-T8L4SVm3u0_000001
1908,swimming,test,-T8zbMNxdcw_000207
1940,rope skipping,test,-Tok_g_jgE0_000268
1965,opening or closing drawers,test,-UKH_6moRZc_000180
1970,thunder,test,-USpijVx_aI_000200
2011,pumping water,test,-V9U5F14AVY_000040
2022,eating with cutlery,test,-VLOm8cJZRI_000070
2052,playing volleyball,test,-VevyIayGM0_000000
2058,playing didgeridoo,test,-Vo4CAMX26U_000030
2060,chimpanzee pant-hooting,test,-VpYtEHyLm4_000191
2080,bathroom ventilation fan running,test,-W3WpZvJX2o_000027
2101,"playing marimba, xylophone",test,-WIDMrHskbI_000350
2118,spraying water,test,-WVmsxGujF0_000052
2128,skidding,test,-Wd5YV97ftU_000320
2147,chopping wood,test,-Wsuo4VDwfE_000030
2221,playing cymbal,test,-XwtCzUaN1I_000160
2222,wind rustling leaves,test,-XxUW9gW6mc_000060
2230,people running,test,-Y-J_aNii3c_000021
2231,playing cornet,test,-Y-UegG9tLw_000043
2232,playing cornet,test,-Y-UegG9tLw_000282
2241,playing gong,test,-Y8sJDoL1YA_000015
2275,horse clip-clop,test,-YfaQljuwwA_000030
2301,people shuffling,test,-YwPSwhe2jo_000030
2309,"motorboat, speedboat acceleration",test,-Z1ZSWDouUU_000030
2322,sharpen knife,test,-ZFNLu4HclQ_000000
2327,cat meowing,test,-ZJqu_4zLMc_000030
2338,people eating crisps,test,-ZSgg6jFUd8_000688
2364,playing castanets,test,-Zl_ZkDmZHE_000000
2409,mouse squeaking,test,-_QPd-VskKY_000030
2421,playing clarinet,test,-_f_ClsDxyc_000080
2443,lions growling,test,-_umX4zgLVY_000028
2447,woodpecker pecking tree,test,-_yRmyG71Z0_000036
2463,cheetah chirrup,test,-aK9JKAGme0_000041
2464,cheetah chirrup,test,-aK9JKAGme0_000051
2470,car engine starting,test,-aOxR6ILsw8_000000
2473,children shouting,test,-aUJLRXkj-Y_000118
2478,"bee, wasp, etc. buzzing",test,-aXWYfAdovc_000230
2514,striking pool,test,-b42018ceoE_000078
2525,playing drum kit,test,-bJPDtT31p0_000100
2589,sea lion barking,test,-c6baaENcjA_000204
2598,hair dryer drying,test,-cA9HsnV1ao_000030
2632,cell phone buzzing,test,-cm0voL_GRM_000322
2641,playing bassoon,test,-crF-0Z7l3o_000447
2642,"motorboat, speedboat acceleration",test,-ct58kOlLfs_000030
2650,squishing water,test,-d1KR2BSfHM_000065
2678,people slapping,test,-dRucPKqTFc_000007
2712,playing ukulele,test,-e4wXAy1iVo_000000
2756,playing sitar,test,-f1DNyngKVY_000030
2764,"female speech, woman speaking",test,-fAGzY9rnaA_000030
2765,playing drum kit,test,-fAVezaAX18_000126
2773,reversing beeps,test,-fJsZm3YRc0_000030
2775,hair dryer drying,test,-fP3n8D3sD4_000020
2776,people sniggering,test,-fPdOa99Iwg_000030
2777,car passing by,test,-fTfRh0_RQ4_000030
2795,people belly laughing,test,-fmmdkXn5YA_000210
2809,"vehicle horn, car horn, honking",test,-fz6omiAhZ8_000040
2810,yodelling,test,-g-GjgEq8l4_000017
2826,people eating,test,-gAzofSmRiY_000021
2831,people babbling,test,-gCqnkIUmp0_000140
2848,cat meowing,test,-gSfPQqi6nI_000030
2850,extending ladders,test,-gVYT75KBOU_000004
2854,"race car, auto racing",test,-gYMAfoDgu0_000705
2859,snake rattling,test,-galdW8VGEQ_000143
2884,horse neighing,test,-gz_moHFwl4_000016
2891,playing drum kit,test,-h5ZGw9Ci5c_000450
2896,vacuum cleaner cleaning floors,test,-hA3ZkfDz30_000500
2907,male singing,test,-hJ1YTZ5AGI_000030
2911,fox barking,test,-hSwZyPPJTc_000075
2920,playing steelpan,test,-hYRFCQdbLg_000030
2923,striking bowling,test,-hb5BJ9xxBQ_000062
2931,people babbling,test,-hedbpc8T0E_000030
2932,people crowd,test,-hfAbHHlj44_000030
2943,mouse pattering,test,-hn5Sfg7kX0_000000
2948,male singing,test,-hss7xpzIVc_000030
2977,pheasant crowing,test,-iF4a6f5PJ8_000000
2978,pheasant crowing,test,-iF4a6f5PJ8_000060
3000,firing cannon,test,-inB65exXFU_000030
3027,orchestra,test,-jA7nRwQp_E_000030
3036,dog whimpering,test,-jFSYIHh6zc_000030
3054,playing table tennis,test,-jVXNEvUJss_000259
3057,"child speech, kid speaking",test,-jZENGDFArw_000080
3060,"child speech, kid speaking",test,-jaY3LS3Dv0_000030
3085,lawn mowing,test,-k-hxP5eWko_000030
3114,"railroad car, train wagon",test,-kPDH9n0PG4_000310
3120,vacuum cleaner cleaning floors,test,-kWlE2dkoxc_000170
3123,driving buses,test,-kZVoaYYU6o_000000
3126,electric grinder grinding,test,-kephM41AwA_000333
3152,playing french horn,test,-l-E3kyNcag_000150
3163,playing vibraphone,test,-lJctvybAJ8_000030
3165,tapping guitar,test,-lPXTBXa0tE_000030
3230,female singing,test,-mKtgDnG0oM_000030
3233,striking pool,test,-mN5Uo1_TRI_000100
3252,playing badminton,test,-miI_C3At4Y_000104
3286,people crowd,test,-nDPmlHReow_000060
3296,people clapping,test,-nJbGyPg6BY_000060
3298,child singing,test,-nQ9a0P1TlY_000023
3308,frog croaking,test,-na-0NBG5Ow_000001
3312,playing hockey,test,-nj0HaLz2N4_000023
3313,chimpanzee pant-hooting,test,-njdG2dcQx0_000220
3320,playing acoustic guitar,test,-nlkWWphiaM_000030
3337,splashing water,test,-oGJwGEsIiA_000090
3344,people humming,test,-oOARU0JwWE_000153
3349,reversing beeps,test,-oSzD8P2BtU_000030
3365,helicopter,test,-ocADGlyaHc_000030
3383,baby babbling,test,-p-pVVp0Ibo_000020
3392,playing vibraphone,test,-pBFsYisTCM_000010
3490,orchestra,test,-qtYcqvW_oc_000330
